gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
0,35,1,251744,929828,36,19,316,3,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,29,0,916460,629649,36,9,687,3,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,57,1,452935,988257,36,24,834,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,34,2,103212,1455031,12,18,413,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,32,1,758764,866700,12,9,386,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,59,0,1740248,494605,36,6,737,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,32,1,281350,935591,48,21,610,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2,32,1,798508,854597,36,8,556,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,56,2,1866393,1453169,24,9,712,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,30,2,377941,523479,12,17,750,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,34,2,1178332,603634,36,17,413,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,49,1,1459085,891688,48,19,808,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,26,1,459571,219299,60,13,764,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,57,0,210675,1151622,36,21,329,0,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,37,0,596184,895218,48,25,448,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,43,1,1996409,1373659,60,11,712,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
3,44,1,143016,707729,48,19,305,0,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,38,0,733556,517153,12,24,812,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,35,1,834543,778666,36,19,484,4,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,30,0,424377,1105350,60,19,808,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,33,2,345620,804719,48,10,644,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,26,0,1548980,732851,60,16,331,4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,29,1,1909875,727058,24,17,733,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2,61,1,1544500,819814,36,19,732,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,55,1,527345,702862,12,25,308,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3,36,1,1718755,1352844,60,7,413,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,24,2,1021463,952342,36,7,708,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,52,1,461995,504500,48,7,486,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,35,0,100064,180112,36,20,430,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,33,0,1558668,174750,60,9,571,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,56,2,248388,453125,36,18,790,4,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,21,1,1041084,528751,48,12,642,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,42,2,1948523,1056425,60,15,363,0,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,49,0,1918803,292174,12,10,826,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,57,1,894944,1242568,12,22,372,4,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,30,2,646848,828985,36,17,356,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,62,1,1062715,969284,12,24,803,2,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,34,1,270951,1179429,60,17,546,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,54,1,517896,1315219,60,8,389,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,23,2,1203180,886910,12,9,410,4,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,36,1,1701386,689395,24,25,393,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,30,1,300211,1479911,60,20,480,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,43,1,728420,1136324,36,7,526,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3,31,1,1140673,476616,24,19,755,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,48,0,690620,1300714,12,14,803,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,21,1,299888,474452,48,12,360,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2,56,0,1551745,1251832,60,9,453,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,25,1,1237330,1004881,48,22,374,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3,42,0,1867156,645635,36,7,480,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,30,1,511998,811994,36,12,712,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,49,2,1429407,101039,24,12,632,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,55,1,309870,720797,48,9,481,3,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3,55,0,1024253,1144811,36,16,400,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,45,0,545919,669672,48,6,355,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,47,2,1973870,453125,48,12,789,3,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,20,1,1170583,794402,36,24,816,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,45,0,1492247,949355,60,12,342,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,20,0,1503396,1248826,48,13,564,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,62,0,1262502,1036354,36,15,490,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,51,2,416235,268438,48,17,422,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,33,1,1209057,1450063,60,21,672,4,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,39,0,1716032,649149,36,10,330,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,49,2,1033796,186537,48,23,440,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2,55,0,1614761,887222,12,20,478,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,25,1,1532132,513378,60,20,472,2,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,25,2,334631,285530,48,8,696,4,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,23,0,1168165,120975,24,6,523,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,31,2,1946398,841006,36,17,688,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,49,0,1780191,1491144,48,22,848,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,52,1,1096270,1151622,60,17,772,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,27,0,329602,1090963,60,10,382,3,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,20,2,466074,1326865,24,8,848,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,29,1,1584012,957233,24,19,825,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,48,1,999105,1454611,36,20,611,3,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2,46,1,812787,1213671,36,9,420,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,22,0,393805,1299737,48,7,348,0,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,42,1,619382,99314,12,14,654,4,2,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2,58,0,1865340,1242549,60,17,391,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,48,1,1812238,1307688,12,19,430,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3,38,2,1882478,705949,12,21,812,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3,37,1,286988,861789,48,18,750,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,56,2,258116,431610,36,8,506,3,1,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,39,1,1993959,907624,36,19,733,3,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,21,2,1272130,354280,36,25,800,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0,30,0,1842964,267972,24,23,481,2,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,62,0,1843472,259409,60,23,705,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,59,0,996366,363625,24,12,579,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,37,2,320421,379132,60,20,391,3,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,30,0,1880655,913996,36,22,343,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,34,0,416235,1458155,60,19,839,3,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3,53,0,1743074,622166,60,11,417,3,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,50,1,1981910,959410,48,24,402,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,18,2,1908711,707925,36,15,467,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,32,2,1593395,156747,24,8,608,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2,30,1,383453,1474558,36,8,816,3,2,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,34,2,990965,655848,24,18,721,4,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,41,1,1348699,607873,48,14,649,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,25,2,1656926,1377766,60,8,648,3,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,44,1,718214,423199,36,20,371,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,62,1,1409764,201170,36,21,363,4,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,40,2,1900164,1222685,12,20,559,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,63,1,1033708,444411,12,10,687,3,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,25,0,1889033,1350344,48,19,433,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,25,0,201982,180112,36,6,711,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,43,2,442925,929215,12,12,418,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3,64,2,121797,1122136,12,14,763,4,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,30,1,465863,849829,36,22,718,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,56,2,1368430,406580,36,13,497,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,54,1,1642549,1427354,24,6,822,3,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3,45,1,1746673,1453169,36,13,815,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,42,2,811182,1016754,12,15,505,3,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2,33,0,1492358,1291550,36,24,848,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,19,0,514927,1072801,36,24,547,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,35,2,1198702,113474,36,9,643,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,34,1,377941,660832,24,10,593,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3,47,0,577508,257746,36,9,304,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,56,1,1274188,530265,60,21,617,4,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3,30,2,1906129,1480888,36,6,324,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,49,2,1015986,1330475,36,8,489,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,46,0,1234321,699194,48,16,342,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,63,2,1241219,1366100,24,11,768,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,47,1,1643351,999856,60,8,768,3,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,35,1,1938115,1286873,36,13,656,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3,30,0,1340962,1011731,36,11,613,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,60,1,688829,541745,24,16,634,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,38,1,1377879,596440,24,25,415,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,47,0,614771,183783,12,8,505,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,38,0,311811,61160,36,13,785,0,2,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,34,1,1286477,251926,36,24,751,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,57,1,1307142,156747,24,23,634,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,36,1,1944651,1106771,24,13,419,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,32,1,1346553,648598,48,19,809,2,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,26,0,446228,97830,48,8,651,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3,27,0,1737153,644360,48,20,326,2,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,61,1,943382,1314099,24,24,736,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3,48,2,741157,936238,60,16,487,2,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,40,1,1928918,273410,36,15,404,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3,47,1,1705919,739837,24,10,563,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,50,0,1846789,1430410,12,18,803,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,26,1,1116487,286641,36,17,843,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,64,1,398964,256353,60,18,609,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,18,0,532525,1317050,60,7,743,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,61,2,866505,575400,36,16,748,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,52,1,1380956,916050,60,17,837,2,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,28,1,829846,728929,36,10,738,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,51,0,1134549,170270,60,10,570,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,33,1,1373573,426783,36,11,544,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26,1,832228,1315513,36,20,611,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,49,2,543853,1184942,48,18,811,1,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,32,2,1350240,1485079,48,22,403,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3,29,2,1804858,690546,60,12,844,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2,50,0,1652104,272368,60,23,425,3,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,62,0,1139089,170019,36,20,717,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2,31,2,1060819,745788,36,14,356,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,25,1,1584946,1290653,36,8,820,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3,25,1,620140,1277770,24,11,420,2,3,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,44,0,1363352,1150208,48,24,693,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,29,2,939665,1218590,24,12,558,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,18,1,1455824,1324539,24,12,813,4,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,60,1,1876935,1040602,12,10,807,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,57,1,878810,1217823,36,21,606,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2,59,0,873202,942566,12,11,651,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,28,2,724747,1246869,12,12,726,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,56,1,1121445,731066,24,14,422,4,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3,60,2,1172374,587889,12,14,448,4,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
3,48,2,1691694,936238,36,14,518,4,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,34,0,1416401,646196,36,16,654,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,50,1,669601,365386,24,21,510,3,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2,49,1,1074939,936469,36,22,530,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,46,0,125741,268223,36,21,359,4,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,38,0,404431,1171861,60,8,394,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,38,0,883849,898677,12,21,846,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2,57,0,456215,998192,24,8,788,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,40,0,1368660,1286873,48,8,705,3,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,23,1,1596271,118908,36,24,610,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3,39,2,1532132,285530,36,22,796,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2,55,2,1896954,327961,12,17,691,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,54,2,1933889,92738,36,23,779,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,62,1,1024752,425651,36,25,327,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,25,1,676563,243198,36,18,592,2,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,58,2,147922,701631,60,18,501,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,52,1,1887226,1129420,36,20,304,1,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,28,1,1110193,406580,36,10,461,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,41,1,323023,807624,60,9,304,3,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,38,1,1656828,589899,60,20,523,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,19,1,963018,1042523,60,13,628,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,57,1,1312916,637283,12,9,527,2,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,36,2,1981910,101033,36,12,420,3,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,56,1,1362342,629649,36,13,307,2,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,45,1,1474545,1394657,36,24,472,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,34,2,500717,587942,36,19,645,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2,23,2,572803,143120,60,16,779,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,36,0,1519290,1285349,36,24,558,1,1,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,55,0,261554,1399985,36,23,671,2,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2,45,1,253325,764364,60,16,354,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2,19,1,234962,1350343,48,23,528,4,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,55,1,1050292,921985,48,14,821,4,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,54,1,1280728,745089,60,10,742,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2,21,2,287232,336243,12,10,650,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,39,1,529767,836825,36,19,520,3,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,43,1,527310,1478249,36,16,665,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3,60,2,280685,192228,48,19,683,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,53,1,123027,116553,60,19,686,2,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2,30,1,1259695,1242697,36,6,593,3,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,49,1,915014,489090,36,7,409,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,34,1,469556,920506,12,16,760,3,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,58,2,730167,1418051,60,10,729,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,53,2,1350050,854069,48,18,352,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,63,0,1381237,944840,48,16,802,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,36,2,320421,674109,36,17,579,2,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,52,0,1938654,206118,24,12,396,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,63,1,730381,137513,12,18,345,4,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,57,1,932548,1040975,12,22,567,4,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,45,2,1278321,522913,24,25,413,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,18,2,1518859,778666,36,22,579,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,59,2,1402306,449319,36,17,306,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,35,1,1595181,1169525,36,10,619,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,57,0,846355,599634,48,19,667,2,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,50,1,939665,684198,60,24,640,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
